path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR4_jpeg_jpg.rf.5ba3a9159cd12b9ac37a35247104a216.jpg,skin__ringworm,skin__ringworm,0.9901869297027588,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR53_jpeg_jpg.rf.068bb0d60d17edbcf9f103cd608c11fd.jpg,skin__ringworm,skin__ringworm,0.9970802664756775,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR54_jpeg_jpg.rf.137c30a19411d867b194d3be0bb7e38b.jpg,skin__ringworm,skin__ringworm,0.9918590188026428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR58_jpeg_jpg.rf.dfdab7d3aa1e92d6fa854727e4048883.jpg,skin__ringworm,skin__ringworm,0.9599657654762268,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR59_jpeg_jpg.rf.ac2e180106fe1f6a750ef436c7b2c343.jpg,skin__ringworm,skin__ringworm,0.9433125853538513,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR5_jpeg_jpg.rf.0346e9c1275744961030b50710655b0c.jpg,skin__ringworm,skin__ringworm,0.9680632948875427,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR6_jpeg_jpg.rf.452bfed56db90b8ec713191468bf2542.jpg,skin__ringworm,skin__ringworm,0.9885525703430176,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00349_jpg.rf.a298db3a6b80e5d3a03c36f27794de95.jpg,skin__ringworm,skin__hotspot,0.9928891658782959,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.2788e74b95cd12d58a4e91418ec92b6d.jpg,skin__ringworm,skin__ringworm,0.9553028345108032,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.40d8f1fbf85cf1a90696878d2aa8abb7.jpg,skin__ringworm,skin__ringworm,0.8311805129051208,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.a239cdafc25d741e988dd555645ae391.jpg,skin__ringworm,skin__ringworm,0.9551429748535156,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.e2a962a9f8a3a65e30291b083eaa858c.jpg,skin__ringworm,skin__ringworm,0.945572555065155,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R12_png_jpg.rf.0c02ea6c5677465441119c6d2f739775.jpg,skin__ringworm,skin__ringworm,0.9972666501998901,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R13_png_jpg.rf.322c0e42c10159c8e36c416ac6e6215c.jpg,skin__ringworm,skin__mange,0.4149300158023834,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R13_png_jpg.rf.655c0912eb594c4f0dd76822e09492e6.jpg,skin__ringworm,skin__mange,0.7069874405860901,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R14_png_jpg.rf.e2f573722501b0bdf1674646b908b7f9.jpg,skin__ringworm,skin__ringworm,0.9354644417762756,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R16_png_jpg.rf.9eb02b0258d4bbbb4afab52f523aa064.jpg,skin__ringworm,skin__ringworm,0.9323634505271912,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R16_png_jpg.rf.d255ee98a03a37fa1795e3684ac4fb95.jpg,skin__ringworm,skin__ringworm,0.8730248808860779,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R21_png_jpg.rf.e618b68e1b7f7904318d5e972eac288b.jpg,skin__ringworm,skin__ringworm,0.9010189175605774,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R23_png_jpg.rf.0038b2b0f6ef7259e7bfeb9aeec3c577.jpg,skin__ringworm,skin__ringworm,0.9991968274116516,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R25_png_jpg.rf.1fbbf2a90f9af58252f5db6169c6b50f.jpg,skin__ringworm,skin__ringworm,0.959842324256897,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R25_png_jpg.rf.2497ec946d040c408b49a494f75885f2.jpg,skin__ringworm,skin__ringworm,0.9828113317489624,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R27_png_jpg.rf.347fdb6d48c418579255116686b56b82.jpg,skin__ringworm,skin__ringworm,0.9949774146080017,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R28_png_jpg.rf.937ae1f58e91290ce21e1c5b6881b2d0.jpg,skin__ringworm,skin__ringworm,0.9626564979553223,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R30_png_jpg.rf.e7c89cee3f310a6e178462bd27de3e3c.jpg,skin__ringworm,skin__ringworm,0.9785696268081665,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R35_png_jpg.rf.30d17e0a40fe2dd74843e2a32efd3b45.jpg,skin__ringworm,skin__ringworm,0.9855678081512451,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R48_png_jpg.rf.3a7dc4c440bd83df3ce6ebbf214925b9.jpg,skin__ringworm,skin__ringworm,0.9940788745880127,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R49_png_jpg.rf.276dbec4ffcdf290381b88c6c3db1f46.jpg,skin__ringworm,skin__ringworm,0.9841705560684204,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R49_png_jpg.rf.e07520690b3c87acb2c93fcfd1a0d0e3.jpg,skin__ringworm,skin__ringworm,0.9712291359901428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R52_png_jpg.rf.ee646ced6dcc443561fa596b156b50cd.jpg,skin__ringworm,skin__ringworm,0.9767613410949707,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R53_png_jpg.rf.36163dcda0df809e3aa9f71b2701e58c.jpg,skin__ringworm,skin__ringworm,0.9144497513771057,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R59_png_jpg.rf.4e0def8b6e28aab3c2bcb3de34abfa7d.jpg,skin__ringworm,skin__ringworm,0.9879267811775208,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R6_png_jpg.rf.215e170aa324d0a6aff0fd17168b4c43.jpg,skin__ringworm,skin__ringworm,0.4507402181625366,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R6_png_jpg.rf.4b30c1a0282a68c0bf5b9ffbd113fd59.jpg,skin__ringworm,skin__ringworm,0.36419832706451416,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R7_png_jpg.rf.99394d324ed17a43da7ee57f289b024c.jpg,skin__ringworm,skin__ringworm,0.9237100481987,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R7_png_jpg.rf.e40a2da1e358b96d1b08cace7504e5bf.jpg,skin__ringworm,skin__ringworm,0.9065676927566528,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R8_png_jpg.rf.4c2e570a30e0d82f5b76425100132c42.jpg,skin__ringworm,skin__ringworm,0.974928081035614,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-175932_png_jpg.rf.621fdd2f9c7ea58165c6d1ebb715b67c.jpg,skin__ringworm,skin__ringworm,0.7784801125526428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-180043_png_jpg.rf.b9598f6e3041d6d91c5d03409a403af1.jpg,skin__ringworm,skin__ringworm,0.7804043889045715,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-180548_png_jpg.rf.c9a5b4745ece538cd1c7e00944f4d476.jpg,skin__ringworm,skin__ringworm,0.7516176700592041,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-10-14-180548_png_jpg.rf.ea7331a8735a05dcef2723277ff67c9f.jpg,skin__ringworm,skin__scabies,0.9304202198982239,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-181028_png.rf.b406f972104773b2eeb64e3fc5c47ca5.jpg,skin__ringworm,skin__ringworm,0.7637850642204285,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Screenshot-2024-11-16-181130_png.rf.3ab9b46fef7a96c019c73674a19f6f05.jpg,skin__ringworm,skin__ringworm,0.9654197096824646,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_25_32_Pro_jpg.rf.db831d0c743fc1a396e6a7679339b5c4.jpg,skin__ringworm,skin__ringworm,0.7758169770240784,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_25_33_Pro_jpg.rf.8377e92e377d896485786ec96dcc5d65.jpg,skin__ringworm,skin__ringworm,0.9744806289672852,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_41_Pro-2-_jpg.rf.246f62ca640e2147ac1afb3629382a2b.jpg,skin__ringworm,skin__ringworm,0.9686350226402283,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_41_Pro-2-_jpg.rf.6c802cef9ccbd45df498dfc73d9f8bcc.jpg,skin__ringworm,skin__ringworm,0.9878498911857605,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_26_50_Pro_jpg.rf.b7f1809ae028f85beb323b50173b0c97.jpg,skin__ringworm,skin__ringworm,0.8627806901931763,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_27_09_Pro_jpg.rf.0bf60d7924259e8e5aa664d67d4962f1.jpg,skin__ringworm,skin__ringworm,0.9596258997917175,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_12_Pro_jpg.rf.5d23775a92cf39b1e8a79b0dd4230bc4.jpg,skin__ringworm,skin__ringworm,0.9853484034538269,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_21_Pro_jpg.rf.60d2b94bd3cde6fd693e9dfb7f8e8d26.jpg,skin__ringworm,skin__ringworm,0.8598470687866211,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_31_Pro_jpg.rf.4b59ee7a285c70247d9dcd6056f465d5.jpg,skin__ringworm,skin__ringworm,0.9729688763618469,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_35_Pro_jpg.rf.be5399a76fcfc97c262669c40e476ecb.jpg,skin__ringworm,skin__ringworm,0.9946210384368896,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_28_43_Pro_jpg.rf.8e7904f73d3b7d0de2d99cc3afbd9440.jpg,skin__ringworm,skin__ringworm,0.9680900573730469,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_17_Pro_jpg.rf.0386450f7bdbd40db3f544d72563dd42.jpg,skin__ringworm,skin__ringworm,0.9593675136566162,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_33_Pro-2-_jpg.rf.2d3ab779ac0d121d12eb501e72b73a6d.jpg,skin__ringworm,skin__ringworm,0.9922981858253479,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_44_Pro_jpg.rf.958dfb174f29b11d3e7089c7dface969.jpg,skin__ringworm,skin__ringworm,0.9837989807128906,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_49_Pro_jpg.rf.54e41ae1d3f6c7caece9272f16270c65.jpg,skin__ringworm,skin__ringworm,0.9626225829124451,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_29_49_Pro_jpg.rf.d9ff69dd8d665f0c3f7c0fc089102f61.jpg,skin__ringworm,skin__ringworm,0.9512559771537781,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_30_07_Pro_jpg.rf.a8b784c4be7ede8c404c415f9e8e013b.jpg,skin__ringworm,skin__ringworm,0.9917022585868835,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_33_59_Pro_jpg.rf.e8ec913b1666d9974e94f148d5b00ac4.jpg,skin__ringworm,skin__ringworm,0.9798851013183594,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_34_06_Pro_jpg.rf.2e3cae0930091f9dc6e3f5c2d786c4ee.jpg,skin__ringworm,skin__ringworm,0.9819060564041138,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_34_43_Pro_jpg.rf.7c6ad7c38e670c91d02bcee7e75fd8b7.jpg,skin__ringworm,skin__ringworm,0.9726709723472595,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_36_20_Pro_jpg.rf.4946ad02fd51ac9c48e6df307c88707b.jpg,skin__ringworm,skin__hotspot,0.3940349519252777,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_36_20_Pro_jpg.rf.d19ed555bf4883d1c7a9a47273b369f2.jpg,skin__ringworm,skin__ringworm,0.8728191256523132,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_36_38_Pro_jpg.rf.04f432151624f0c0600a7f14659e5a31.jpg,skin__ringworm,skin__ringworm,0.7314642667770386,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_37_15_Pro_jpg.rf.c72528ed3da5b8141c96a8c1f68d1b37.jpg,skin__ringworm,skin__ringworm,0.9586896300315857,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_19_Pro_jpg.rf.d3acffa79911731af3fcfbaf0323d567.jpg,skin__ringworm,skin__ringworm,0.8573214411735535,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_33_Pro_jpg.rf.14b4ec0a16ee527b18118dcf228d188a.jpg,skin__ringworm,skin__ringworm,0.9609206914901733,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_38_52_Pro_jpg.rf.f5ca91adfd0d17d00f2880e7fecca182.jpg,skin__ringworm,skin__ringworm,0.9192100763320923,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_41_35_Pro_jpg.rf.a0ef65f3a65264820fea07a1014335a1.jpg,skin__ringworm,skin__ringworm,0.8648638129234314,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_42_26_Pro_jpg.rf.4dbdc610db59e6e3e35f7b014eb1ae3f.jpg,skin__ringworm,skin__ringworm,0.994397759437561,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_43_16_Pro_jpg.rf.55e8930590b72e34025aa5e96d69658c.jpg,skin__ringworm,skin__ringworm,0.9890292882919312,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__WIN_20240514_17_43_45_Pro_jpg.rf.f6b3df2f79ed7658d242ed6121ae51ea.jpg,skin__ringworm,skin__ringworm,0.7765164375305176,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__images-41-_jpeg_jpg.rf.78ee795861337867466cb78d43937a2b.jpg,skin__ringworm,skin__ringworm,0.6474602818489075,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j21_jpeg_jpg.rf.9c5cc06301753f22e639b52435578eca.jpg,skin__ringworm,skin__ringworm,0.38883712887763977,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j26_jpeg_jpg.rf.36c77d7078768ae871c41bea8324e04b.jpg,skin__ringworm,skin__ringworm,0.6773203015327454,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j47_jpeg_jpg.rf.05d3bdebad8426f1d2fb5a2c87008f51.jpg,skin__ringworm,skin__ringworm,0.8218570947647095,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__j52_jpeg_jpg.rf.08bee3a7898de93245b1686c198ac3ee.jpg,skin__ringworm,skin__ringworm,0.6686673164367676,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur15_jpeg_jpg.rf.b66719d386f49b24aac0246ae2846690.jpg,skin__ringworm,skin__ringworm,0.8854819536209106,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur3_jpeg_jpg.rf.aaa31a4ceab65d2e840f95b957179cd0.jpg,skin__ringworm,skin__ringworm,0.5070804357528687,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur87_jpeg_jpg.rf.b1e0998b891bc4e14295a04b403cd624.jpg,skin__ringworm,skin__hotspot,0.5040895938873291,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__jamur8_jpeg_jpg.rf.eda0424305282676f3bf8e96882acebc.jpg,skin__ringworm,skin__ringworm,0.9681782126426697,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-1-_jpg.rf.244a82a80a79b2f2a46704ebfccb0b8c.jpg,skin__ringworm,skin__ringworm,0.9749270677566528,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-1-_jpg.rf.ef2653b6284cbf4479e5d5c1f7448d35.jpg,skin__ringworm,skin__ringworm,0.8850414752960205,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-101-_jpg.rf.2f0e3e5dafdb5370176eca28a9705bc6.jpg,skin__ringworm,skin__ringworm,0.8967483043670654,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-102-_jpg.rf.88b5ecbf74b71b2c1814359d43a12440.jpg,skin__ringworm,skin__ringworm,0.9790680408477783,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-102-_jpg.rf.bf08e0337823a6470fca8f2797f8dca3.jpg,skin__ringworm,skin__ringworm,0.7822036147117615,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-103-_jpg.rf.3794360c80ac6697ec816cfba3d75bab.jpg,skin__ringworm,skin__ringworm,0.9937530159950256,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-103-_jpg.rf.d8608d0f10a16d35f1430999870a3f2d.jpg,skin__ringworm,skin__ringworm,0.9971975088119507,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-106-_jpg.rf.276ab5b5a2531c7208054028292abf21.jpg,skin__ringworm,skin__ringworm,0.9669017195701599,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-106-_jpg.rf.9900e46e94d0955c5b496157a340c66a.jpg,skin__ringworm,skin__ringworm,0.6535815596580505,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-106-_jpg.rf.f80f49b19ea3a845804b66f000c32d57.jpg,skin__ringworm,skin__ringworm,0.9797222018241882,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-109-_jpg.rf.41489f7572483489171b2cec24d56252.jpg,skin__ringworm,skin__ringworm,0.9051400423049927,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-11-_jpg.rf.082646c624e1efb069332f41089ce36b.jpg,skin__ringworm,skin__ringworm,0.9450547099113464,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-112-_jpg.rf.4e6c93c38a813bac1bfb1fbf1fa6c05a.jpg,skin__ringworm,skin__ringworm,0.9325898885726929,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-112-_jpg.rf.fc255dfaf6e859f47f54830b90dfb0af.jpg,skin__ringworm,skin__ringworm,0.9708570837974548,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-116-_jpg.rf.028c48e4d720261a2c74e4a146810a2c.jpg,skin__ringworm,skin__ringworm,0.7393790483474731,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-117-_jpg.rf.82d1b772f013feb33a95aea3144885e1.jpg,skin__ringworm,skin__ringworm,0.9967474937438965,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-119-_jpg.rf.6d942a25ccad3b56cf0257611694d33b.jpg,skin__ringworm,skin__ringworm,0.8964585065841675,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-12-_jpg.rf.b516e59873006de75d8c25ebc19ae8c1.jpg,skin__ringworm,skin__ringworm,0.448787122964859,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__ringworm\roboflow__dog-and-cat-skin-disease-identification-2__ringworm-130-_jpg.rf.173531ba5d0e36ab8cbb9c0301a01ddf.jpg,skin__ringworm,skin__ringworm,0.9481680989265442,True
