path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_348_jpg.rf.49855969efbf0faeccd0be19353f646c.jpg,pyoderma,ringworm,0.4845253527164459,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_354_jpg.rf.6fa27748f2c73ee9add788b6a1eaa89d.jpg,pyoderma,ringworm,0.8170263171195984,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_361_jpg.rf.7bdaecfa39b9cf58f1a084166e0f1f56.jpg,pyoderma,pyoderma,0.8722375631332397,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_362_jpg.rf.c00eeebb310e3c2876a0d50b03802ab6.jpg,pyoderma,pyoderma,0.8129848837852478,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_375_jpg.rf.4690534313c55876b03599ff6669e441.jpg,pyoderma,ringworm,0.3460419774055481,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_381_jpg.rf.e7fe174a0d19d8f2b396f33a721bc9f7.jpg,pyoderma,fungal_infection,0.6210758090019226,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_389_jpg.rf.86fa6812e6fcbf8b6f14e0917891dd24.jpg,pyoderma,pyoderma,0.8073060512542725,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_392_jpg.rf.65b9214c57afa5306835ed95557245a6.jpg,pyoderma,pyoderma,0.4033220708370209,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_399_jpg.rf.4c53dea1cae9294a5a18e7de1647f5da.jpg,pyoderma,pyoderma,0.4355469346046448,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_409_jpg.rf.bd20cfe355b89ed27eae454a08bc865c.jpg,pyoderma,pyoderma,0.9863818883895874,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_414_jpg.rf.34efdbe56f5ec5399ad9a6f6c66ea77d.jpg,pyoderma,allergic_dermatitis,0.35689419507980347,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_415_jpg.rf.da2a377a541d042fea66a08e840977af.jpg,pyoderma,pyoderma,0.8336487412452698,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_47_jpg.rf.2aac654afe721065453569301f43d5b7.jpg,pyoderma,pyoderma,0.9637017250061035,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_78_jpg.rf.2966ac97eeb34f59e6016f6e119d593a.jpg,pyoderma,pyoderma,0.9999741315841675,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_85_jpg.rf.a337b09a20cad28cb124da7b3b8a9571.jpg,pyoderma,pyoderma,0.8439937233924866,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_93_jpg.rf.95bb5adf88ac0fbefbca997dc5d09b84.jpg,pyoderma,pyoderma,0.9245331287384033,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_98_jpg.rf.31d66763826521e69417f9ee24db0374.jpg,pyoderma,pyoderma,0.9120720028877258,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__bacterial_derm_29_jpg.rf.b31d2e7ce2162d4ebcf2f5f873b533b1.jpg,pyoderma,pyoderma,0.4669146239757538,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\pyoderma\roboflow__dog-and-cat-skin-disease-identification-2__pic0_jpg.rf.7c4e1bd0824b23952422dd59b967f6f3.jpg,pyoderma,hotspot,0.3017530143260956,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_1.jpg,ringworm,ringworm,0.670674204826355,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_2.jpg,ringworm,allergic_dermatitis,0.5783897042274475,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_20.jpg,ringworm,ringworm,0.5118362903594971,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_23.jpg,ringworm,scabies,0.5275575518608093,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_27.jpg,ringworm,hotspot,0.9018357992172241,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_29.jpg,ringworm,ringworm,0.8766463398933411,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_31.jpg,ringworm,ringworm,0.859580397605896,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_36.jpg,ringworm,ringworm,0.8410383462905884,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\kaggle__smadive__pet-disease-images__Image_44.jpg,ringworm,ringworm,0.5300244688987732,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010498_x16_jpg.rf.d762f08330cb12e77b4a33063d0a27e2.jpg,ringworm,hotspot,0.646334171295166,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010541_x16_jpg.rf.518fca8a632f9b94a32158ce45c8b941.jpg,ringworm,hotspot,0.8017783164978027,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010541_x16_jpg.rf.e66907c658181de1ddba7759ac11d376.jpg,ringworm,ringworm,0.7501598596572876,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010613_x4_jpg.rf.15a360aa7d612855e84db4d946fd4d61.jpg,ringworm,ringworm,0.5464302897453308,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010642_x16_jpg.rf.7b84dc9829c3b2e1c95b8837558a1d53.jpg,ringworm,hotspot,0.957114577293396,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000010655_x16_jpg.rf.079577484e1ff7638f0625ce0eb4d315.jpg,ringworm,ringworm,0.6494446396827698,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000011963_x4_jpg.rf.f3699d6073f5d97f1b6084bf720ad420.jpg,ringworm,hotspot,0.5666415095329285,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__1000011983_x4_jpg.rf.f8cb0edcf2a3045e43c1b1f09480e104.jpg,ringworm,ringworm,0.976798415184021,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__141725846_3721210257986104_5054501378569814826_n_jpg.rf.bca91c0779613e043d60776e27057b79.jpg,ringworm,ringworm,0.576850175857544,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__435664928_1153756869147274_8155501997547220077_n_jpg.rf.17de9616e8723832a890b364fa7054d8.jpg,ringworm,ringworm,0.9721512794494629,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436636046_360111827071591_750719804675544335_n_jpg.rf.516612c13a1e7ea4ffde31883ad2e765.jpg,ringworm,ringworm,0.9090893864631653,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436638693_826239035984778_764987017093970170_n_jpg.rf.0780df638653c593e20b104d1a9ffccf.jpg,ringworm,ringworm,0.9643786549568176,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436639986_413245831496612_2113964065260756871_n_jpg.rf.c5275aa6d5cf17928c3b7e85f7a7416a.jpg,ringworm,ringworm,0.9656127095222473,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436642085_969088174572761_2046691789216935979_n_jpg.rf.d04934ceae76bf271b1fe970b2db3cc2.jpg,ringworm,ringworm,0.9854733347892761,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436646102_943880210611867_8407756000999041587_n_jpg.rf.b1396a5a1cf898a82f88e454486ae4fd.jpg,ringworm,ringworm,0.900012731552124,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436659257_1400912270538983_2219402059155208617_n_jpg.rf.6f45d40de9540890d211226e32c2d891.jpg,ringworm,ringworm,0.9906659722328186,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436685073_799772981646313_4606726835859676318_n_jpg.rf.4d73121c16d46fc93afc42f95ed9439d.jpg,ringworm,ringworm,0.9891486763954163,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436690070_400352989482816_2231845472517013715_n_jpg.rf.dccb1a55910a948e94acd3cf5ef28ed3.jpg,ringworm,ringworm,0.9540435075759888,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436701801_8280282811988582_286668803611391804_n_jpg.rf.29a6f2b1b3155de09df5164b06ffafef.jpg,ringworm,ringworm,0.9897111654281616,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436704541_463761649559966_3525937843103121136_n_jpg.rf.0376624f92d97c340e38765101bd2a21.jpg,ringworm,ringworm,0.8768609762191772,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436704541_463761649559966_3525937843103121136_n_jpg.rf.98eb958b86892bdacaabf26e843d7ccc.jpg,ringworm,ringworm,0.9791234731674194,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436768273_980032929718301_6354120843627540406_n_jpg.rf.8c428595e40ff0741e1579b8fd4a6574.jpg,ringworm,ringworm,0.9787610769271851,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436768273_980032929718301_6354120843627540406_n_jpg.rf.b2c593131f3ebf7a5af65dbbf724d006.jpg,ringworm,ringworm,0.9451637268066406,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436799686_1645755056226653_3055609830143657343_n_jpg.rf.8f6f58644bff318f08f69679e3a060f3.jpg,ringworm,ringworm,0.8790139555931091,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436996564_1168053864147468_7935871064142461185_n_jpg.rf.20a093ae9b2189e86385334999cf59ac.jpg,ringworm,ringworm,0.9911963939666748,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__436996564_1168053864147468_7935871064142461185_n_jpg.rf.64f584e37f71b1c6d6ceed780b02a592.jpg,ringworm,ringworm,0.9687569737434387,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__438065176_410071371966337_678127791024855360_n_jpg.rf.bd332659ae53e506a8a29daf47a83a1f.jpg,ringworm,ringworm,0.9962402582168579,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__438065176_410071371966337_678127791024855360_n_jpg.rf.f7a43d9ab1e39d24fc744e85bb55dcd2.jpg,ringworm,ringworm,0.9921338558197021,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__72AF7C39-5E76-4D59-ABE8-A26A7A74B28B_jpeg_jpg.rf.a610a5b8a8593d2b8f3476e0fb498e4e.jpg,ringworm,ringworm,0.950165331363678,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Day-1-of-ringworm-treatment_00211_jpg.rf.965f5fb86f2a5c299f83d1dc62536c73.jpg,ringworm,ringworm,0.8663744330406189,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__E64D9F1D-0C27-42C1-9A7F-B0F6755F7913_jpeg_jpg.rf.71536f7d22a2e256ceeea5ac67892d18.jpg,ringworm,ringworm,0.9968697428703308,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__F6C9DE00-6537-4BBA-9190-139E3276427E_jpeg_jpg.rf.0d287ddd2263ab11433a83c2e43b714a.jpg,ringworm,ringworm,0.8477039337158203,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Image_13-3-_JPG_jpg.rf.812317a5ca0e2b9ec82cfb7ff630c2c7.jpg,ringworm,ringworm,0.8912689089775085,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__Image_71-3-_jpg.rf.097d466a1da2e0ea9f10621de563a349.jpg,ringworm,allergic_dermatitis,0.5414499044418335,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR10_jpeg_jpg.rf.6c58f2f39873e7041030ea485cb2fbd6.jpg,ringworm,ringworm,0.9832852482795715,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR11_jpeg_jpg.rf.1707f8ac6523fcf0a1c76f0e5cd6f1cd.jpg,ringworm,ringworm,0.9962624907493591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR12_jpeg_jpg.rf.ab58ab9f4a00fba7f73e37c5e60202b8.jpg,ringworm,ringworm,0.9807816743850708,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR13_jpeg_jpg.rf.7de4a8927b1a12f2bb2aeb4e0f21eadc.jpg,ringworm,ringworm,0.9813281297683716,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR17_png_jpg.rf.7c01a17b5437f9c4e3bb0dd0b466ed96.jpg,ringworm,ringworm,0.9969902038574219,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR20_png_jpg.rf.de7bbc01de056da0d334e8a80d462c49.jpg,ringworm,ringworm,0.9736940860748291,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR24_png_jpg.rf.625100f9da7f0d96c4ad6779c6ff6cad.jpg,ringworm,ringworm,0.9928556084632874,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR28_png_jpg.rf.d1dd86fe1b0923a70a98f62b8c0d2aa3.jpg,ringworm,ringworm,0.9948764443397522,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR30_png_jpg.rf.7d788ff69401db14ef6c509ab8d2ebc3.jpg,ringworm,ringworm,0.9745517373085022,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR31_png_jpg.rf.5747787c46468170e2cd887f9bf167e2.jpg,ringworm,ringworm,0.990565299987793,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR35_png_jpg.rf.f6bf0ac48c25430d3e7a9090247ffbb3.jpg,ringworm,ringworm,0.9961845278739929,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR37-1-_png_jpg.rf.adfd0e90e04d0dcfac53e3e6111c2b73.jpg,ringworm,ringworm,0.9956557750701904,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR37-1-_png_jpg.rf.d7bdbd8e12d89b979bd7394e8a327aed.jpg,ringworm,ringworm,0.9952813982963562,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR41_png_jpg.rf.8325b11fba482fb7ba93e878a434e204.jpg,ringworm,ringworm,0.9805228114128113,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR47_png_jpg.rf.e8278b314d9542c684171b8f30f82f49.jpg,ringworm,ringworm,0.9323880076408386,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR4_jpeg_jpg.rf.5ba3a9159cd12b9ac37a35247104a216.jpg,ringworm,ringworm,0.9901869297027588,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR50_png_jpg.rf.d8e7dfee7f960b331cfbf224303f563c.jpg,ringworm,ringworm,0.9901158213615417,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR53_jpeg_jpg.rf.068bb0d60d17edbcf9f103cd608c11fd.jpg,ringworm,ringworm,0.9970802664756775,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR54_jpeg_jpg.rf.137c30a19411d867b194d3be0bb7e38b.jpg,ringworm,ringworm,0.9918590188026428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR58_jpeg_jpg.rf.dfdab7d3aa1e92d6fa854727e4048883.jpg,ringworm,ringworm,0.9599657654762268,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR59_jpeg_jpg.rf.ac2e180106fe1f6a750ef436c7b2c343.jpg,ringworm,ringworm,0.9433125853538513,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__NEWR5_jpeg_jpg.rf.0346e9c1275744961030b50710655b0c.jpg,ringworm,ringworm,0.9680632948875427,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.2788e74b95cd12d58a4e91418ec92b6d.jpg,ringworm,ringworm,0.9553028345108032,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.40d8f1fbf85cf1a90696878d2aa8abb7.jpg,ringworm,ringworm,0.8311805129051208,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R11_png_jpg.rf.a239cdafc25d741e988dd555645ae391.jpg,ringworm,ringworm,0.9551429748535156,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R12_png_jpg.rf.0c02ea6c5677465441119c6d2f739775.jpg,ringworm,ringworm,0.9972666501998901,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R13_png_jpg.rf.322c0e42c10159c8e36c416ac6e6215c.jpg,ringworm,mange,0.4149300158023834,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R13_png_jpg.rf.655c0912eb594c4f0dd76822e09492e6.jpg,ringworm,mange,0.7069874405860901,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R14_png_jpg.rf.e2f573722501b0bdf1674646b908b7f9.jpg,ringworm,ringworm,0.9354644417762756,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R16_png_jpg.rf.9eb02b0258d4bbbb4afab52f523aa064.jpg,ringworm,ringworm,0.9323634505271912,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R21_png_jpg.rf.e618b68e1b7f7904318d5e972eac288b.jpg,ringworm,ringworm,0.9010189175605774,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R22_png_jpg.rf.82f334071d31a9a7a9d4bbf4dc42db82.jpg,ringworm,ringworm,0.9746281504631042,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R23_png_jpg.rf.0038b2b0f6ef7259e7bfeb9aeec3c577.jpg,ringworm,ringworm,0.9991968274116516,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R25_png_jpg.rf.2497ec946d040c408b49a494f75885f2.jpg,ringworm,ringworm,0.9828113317489624,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R27_png_jpg.rf.347fdb6d48c418579255116686b56b82.jpg,ringworm,ringworm,0.9949774146080017,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R27_png_jpg.rf.c9e2955a6d53c79c408a676a7f9d064a.jpg,ringworm,ringworm,0.9954599738121033,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R27_png_jpg.rf.fc76261fbcbc5c1357171cb923f49296.jpg,ringworm,ringworm,0.9502437114715576,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R28_png_jpg.rf.937ae1f58e91290ce21e1c5b6881b2d0.jpg,ringworm,ringworm,0.9626564979553223,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R30_png_jpg.rf.e7c89cee3f310a6e178462bd27de3e3c.jpg,ringworm,ringworm,0.9785696268081665,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R48_png_jpg.rf.3a7dc4c440bd83df3ce6ebbf214925b9.jpg,ringworm,ringworm,0.9940788745880127,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R49_png_jpg.rf.276dbec4ffcdf290381b88c6c3db1f46.jpg,ringworm,ringworm,0.9841705560684204,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R49_png_jpg.rf.e07520690b3c87acb2c93fcfd1a0d0e3.jpg,ringworm,ringworm,0.9712291359901428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R53_png_jpg.rf.36163dcda0df809e3aa9f71b2701e58c.jpg,ringworm,ringworm,0.9144497513771057,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R60_png_jpg.rf.9acefd09a5c11e644de3ba783049f5d4.jpg,ringworm,ringworm,0.9907393455505371,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R6_png_jpg.rf.215e170aa324d0a6aff0fd17168b4c43.jpg,ringworm,ringworm,0.4507402181625366,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\ringworm\roboflow__dog-and-cat-skin-disease-identification-2__R6_png_jpg.rf.4b30c1a0282a68c0bf5b9ffbd113fd59.jpg,ringworm,ringworm,0.36419832706451416,True
